Awake,Light,Deep,REM
0.99908507,0.00053193286,0.00013447004,0.0002485858
0.9911761,0.0065470855,0.0013111624,0.00096556905
0.0013042688,0.9849998,0.010845903,0.0028500257
0.001332248,0.98490185,0.009988598,0.0037772683
0.0027163185,0.5449161,0.4496412,0.0027264596
0.0010718676,0.067530125,0.93017066,0.0012274338
0.0020006164,0.21634582,0.77926743,0.0023861504
0.0034413717,0.38749868,0.6040357,0.0050243307
0.001701059,0.9167014,0.009209653,0.07238797
0.00079780037,0.9569544,0.003368998,0.03887878
0.00060271693,0.9573272,0.0028990677,0.03917112
0.0011147327,0.8670331,0.0053725448,0.12647955
0.0021324484,0.3654147,0.0021622682,0.63029057
0.0023156893,0.71314454,0.0056517497,0.27888796
0.0059046093,0.5461116,0.015609664,0.4323742
0.0018887662,0.13694806,0.8590626,0.0021006027
0.0008380223,0.034057815,0.964059,0.001045149
0.00067031576,0.029177653,0.9693475,0.0008045228
0.0014821431,0.11658384,0.8800247,0.0019093204
0.0016089582,0.94252753,0.007920155,0.047943406
0.0012494184,0.8917532,0.0035189255,0.10347848
0.0013491868,0.6656103,0.0028998477,0.3301407
0.0013141993,0.86870354,0.005820319,0.12416197
0.0018483622,0.96792364,0.011966803,0.018261086
0.00391303,0.9267334,0.063821204,0.005532353
0.9998876,2.1954813e-05,4.2196538e-05,4.8228714e-05
0.9997396,7.512193e-05,0.00014918025,3.612793e-05
0.9998752,4.4780598e-05,3.2100237e-05,4.7912075e-05
0.999688,0.0001445998,0.00011250485,5.484476e-05
0.9889176,0.0070446157,0.0022731526,0.0017646744
0.0016660581,0.98034704,0.015437267,0.0025496855
0.00092062453,0.9865804,0.009236572,0.0032623287
0.0005674846,0.98754,0.007837639,0.0040548854
0.0004234683,0.9879452,0.0064164833,0.0052148188
0.0004076381,0.9885257,0.0066798376,0.0043868315
0.00031285192,0.99292374,0.003807253,0.0029561315
0.0007977408,0.989762,0.0065216287,0.0029187165
0.0016730861,0.9864914,0.009090298,0.0027452835
0.99989235,2.4247012e-05,5.251909e-05,3.0878327e-05
0.9998634,6.337282e-05,4.7027046e-05,2.6103593e-05
0.9990447,0.000537841,0.00018554223,0.00023183932
0.9986945,0.0006922208,0.0004219213,0.00019144116
0.0013691465,0.98733044,0.008514201,0.0027863001
0.0010525192,0.9872476,0.006452804,0.0052471845
0.00044224143,0.98842,0.00258399,0.008553824
0.00037897364,0.98930126,0.00427286,0.0060468945
0.00036131925,0.9881292,0.0039200154,0.007589508
0.0003129899,0.99120224,0.0028928332,0.0055919564
0.00039554125,0.99076813,0.0041989423,0.004637452
0.0014567083,0.9269068,0.0076987916,0.063937716
0.00061737903,0.00053033215,7.409635e-05,0.99877816
0.00042430984,0.0006487587,6.3567655e-05,0.99886346
0.00039349843,0.001832816,6.454047e-05,0.99770916
0.0008336769,0.004453642,0.00013075727,0.994582
0.0035890404,0.40830687,0.0050673033,0.5830368
0.0006014886,0.98302704,0.011808288,0.004563254
0.00046405089,0.9877002,0.007466887,0.0043688165
0.0006349673,0.981087,0.011536082,0.0067420085
0.00038887735,0.9880073,0.004286768,0.007317117
0.00047957688,0.986311,0.009981786,0.0032275754
0.0009234002,0.97098583,0.008055887,0.0200349
0.0006883671,0.00072296266,8.93157e-05,0.9984994
0.0007075123,0.0016644149,0.00010738842,0.9975206
0.0006215324,0.0059163664,0.00011124195,0.9933509
0.000611215,0.98422825,0.006661097,0.00849941
0.00045677225,0.9878186,0.005391781,0.0063328994
0.0005086083,0.9843104,0.007870706,0.007310324
0.0004823829,0.9851621,0.00648183,0.007873637
0.000721303,0.9751344,0.010173521,0.013970812
0.0005843062,0.9718393,0.005381459,0.022194855
0.0007010331,0.9590786,0.0049928627,0.035227515
0.99615806,0.0006990393,0.0025053814,0.00063750986
0.0009403811,0.022490317,0.97547543,0.0010938238
0.00041790574,0.010238875,0.9888265,0.00051677605
0.0015009556,0.06229281,0.9346522,0.0015540527
0.0032038377,0.6752765,0.31584418,0.0056754374
0.0034711845,0.52700305,0.46514484,0.0043809707
0.0033991984,0.536066,0.455864,0.0046708724
0.003791451,0.4572978,0.5342043,0.0047064656
0.003888618,0.4637581,0.5273492,0.0050040768
0.0036235685,0.5269532,0.46407205,0.0053511756
0.0036535924,0.41870937,0.5734371,0.004199899
0.0019704117,0.19808523,0.79780376,0.0021406105
0.00047678864,0.022244867,0.97682035,0.00045797732
0.00078249985,0.03166803,0.96668756,0.00086199853
0.0036785055,0.86703527,0.021895537,0.10739065
0.0022473172,0.87048155,0.0060906964,0.12118045
0.001279513,0.8400796,0.0028157393,0.15582517
0.0004797941,0.98055756,0.0032917168,0.015670907
0.00050764414,0.9899776,0.0059024133,0.0036122557
0.0013830031,0.0020103136,0.00022498217,0.99638164
0.001128923,0.0007545177,0.00012515897,0.99799144
0.0006816323,0.0010896759,5.730676e-05,0.9981713
0.0004646439,0.9881408,0.0046716365,0.006722984
0.0004376816,0.98560256,0.0035958306,0.010363911
0.0006386334,0.97589093,0.009301183,0.014169234
0.00044356103,0.9911363,0.005442325,0.002977783
0.001554763,0.9821936,0.012844385,0.0034071952
0.007261774,0.8963119,0.0915738,0.0048525077
0.9999256,1.4243184e-05,3.632933e-05,2.3821814e-05
0.9998375,5.015009e-05,4.3036194e-05,6.926985e-05
0.9997948,7.46053e-05,4.3731565e-05,8.686714e-05
0.999691,6.0346745e-05,3.3765526e-05,0.00021491872
0.99978906,6.7863955e-05,7.396756e-05,6.9074005e-05
0.9877957,0.0028582013,0.0076654316,0.0016806959
0.0011476649,0.041737176,0.9556075,0.0015075974
0.0006872033,0.025994709,0.9723999,0.0009181862
0.0008634762,0.017391872,0.9803411,0.0014035635
0.0020563705,0.18557881,0.8095285,0.0028363268
0.0014900197,0.12212262,0.8744886,0.0018987916
0.0015714105,0.9530288,0.010421365,0.034978405
0.00084967545,0.9816326,0.007922627,0.009595192
0.00039683143,0.99008536,0.0047431113,0.004774676
0.0008536623,0.9659624,0.014001377,0.019182565
0.00040562786,0.98908794,0.0047617895,0.005744661
0.00051926373,0.98771113,0.005442494,0.0063270647
0.0010516632,0.97028065,0.0085081905,0.02015953
0.0009222797,0.00021170042,5.336768e-05,0.9988127
0.0006005759,0.0004700363,6.0332848e-05,0.9988691
0.00022054446,0.00040331655,1.9246405e-05,0.9993569
0.00037713852,0.0027784116,6.0972485e-05,0.9967835
0.00050793885,0.007863151,0.00011819301,0.9915107
0.00061055366,0.019483468,0.00021378227,0.9796922
0.0008140827,0.07156881,0.0006627352,0.9269544
0.0005332584,0.013614486,0.00019523864,0.9856571
0.0005619694,0.0013138764,6.810649e-05,0.99805605
0.0006787358,0.0013236222,6.422075e-05,0.9979335
0.0013743211,0.019823266,0.00034832087,0.9784541
0.00050416787,0.9861659,0.010109868,0.003220082
0.00064970134,0.9832925,0.01099788,0.0050599803
0.0008607187,0.9748967,0.017611017,0.0066315793
0.00079216994,0.9669087,0.026529266,0.005769828
0.000725192,0.9737864,0.015798457,0.009689891
0.00058006315,0.983497,0.011427963,0.0044949017
0.0005813372,0.98398256,0.0120947445,0.003341258
0.0010282673,0.00048107866,8.884264e-05,0.9984018
0.000645269,0.0012932745,0.000106927015,0.9979545
0.0003477636,0.00075886183,3.4092827e-05,0.9988593
0.00041091166,0.00044746493,3.266292e-05,0.99910897
0.0005370783,0.0008177269,3.5694433e-05,0.99860954
0.0007759678,0.9644537,0.0046528154,0.030117614
0.00042678736,0.988538,0.005840777,0.005194352
0.00047040454,0.98636395,0.008857381,0.004308227
0.00058294315,0.9826506,0.01179048,0.0049760398
0.00043571793,0.9891671,0.0072668223,0.0031303356
0.001405841,0.96275955,0.011786109,0.024048382
0.0011335858,0.0005403158,0.000107534695,0.9982185
0.00059892965,0.0011589326,6.160753e-05,0.9981805
