Awake,Light,Deep,REM
0.9715471,0.01490313,0.005234485,0.008315239
0.0077198325,0.81621635,0.1549338,0.021130025
0.008569957,0.48499554,0.48993945,0.016495071
0.010017119,0.7659075,0.18311957,0.04095586
0.005891507,0.13791302,0.84583557,0.010359955
0.006884347,0.8901139,0.058656335,0.04434546
0.04078448,0.9046874,0.018628865,0.03589924
0.9857862,0.0060912687,0.003178964,0.0049434635
0.0047115665,0.9671408,0.012625254,0.015522399
0.0051232255,0.9758773,0.013131311,0.005868269
0.99021333,0.003619477,0.0026114858,0.0035557735
0.006070293,0.9338432,0.05077616,0.009310408
0.004875896,0.92343163,0.059446115,0.0122463135
0.001682871,0.0023377535,0.00053681177,0.9954426
0.008809347,0.7615054,0.21918122,0.010504089
0.0056862524,0.9065685,0.038888164,0.048857123
0.009866408,0.84409964,0.03595763,0.11007643
0.008316014,0.96721107,0.013967277,0.010505652
0.92383,0.026042825,0.03578279,0.014344409
0.01348294,0.70946103,0.26790634,0.00914964
0.018752392,0.7330319,0.23898801,0.0092276335
0.009226371,0.6873214,0.2940874,0.009364875
0.0071223606,0.8772463,0.075668305,0.039963003
0.00847906,0.055467874,0.007910969,0.92814213
0.009180964,0.55767184,0.41900247,0.01414467
0.9659037,0.016486531,0.0046760463,0.012933745
0.9920183,0.001453082,0.004427323,0.0021012172
0.005291222,0.28904584,0.6945725,0.011090416
0.008660819,0.6949906,0.28292906,0.013419545
0.00526177,0.8441178,0.12571968,0.024900775
0.001809394,0.0034186014,0.00045747665,0.9943145
0.009572055,0.2068365,0.003181809,0.7804096
0.010580854,0.5055255,0.016514495,0.46737906
0.00936371,0.87689525,0.10626856,0.007472512
0.01070293,0.080562405,0.0051726825,0.903562
0.007865267,0.04266293,0.0025522127,0.94691956
0.009155001,0.54740465,0.43385094,0.009589469
0.0018289397,0.003518134,0.00050033553,0.9941526
0.9727328,0.0075652823,0.0041962597,0.01550567
0.99235654,0.0021696761,0.0027981454,0.0026756958
0.98851925,0.0038815457,0.0027143995,0.0048848805
0.0042446177,0.9707451,0.013178594,0.011831792
0.006350752,0.9058003,0.08154127,0.006307796
0.9899469,0.0037742942,0.0023911293,0.0038877095
0.9905972,0.0027454083,0.0036225067,0.0030349223
0.9912015,0.002508565,0.0036695867,0.0026203156
0.99070287,0.0025764138,0.0036592123,0.0030615092
0.49226585,0.037082363,0.0062663318,0.4643855
0.009401738,0.28300238,0.008095621,0.69950026
0.0068915165,0.66145116,0.31342292,0.018234404
0.008500699,0.49567738,0.48369634,0.012125566
0.9918833,0.002166597,0.0034505813,0.0024995368
0.14414261,0.30272484,0.53583735,0.017295169
0.010376143,0.5800668,0.3995714,0.009985674
0.011943886,0.552473,0.4165473,0.019035783
0.0164664,0.27438205,0.2334747,0.4756768
0.0021774499,0.0034894298,0.00053576764,0.99379736
0.010186514,0.85944,0.12314801,0.0072255447
0.010781664,0.91753495,0.064816475,0.0068668695
0.009344932,0.9189446,0.061597705,0.0101127
0.011182004,0.9056547,0.070511825,0.012651443
0.009800176,0.9322281,0.048947386,0.009024338
0.009526719,0.94289386,0.03880847,0.008770914
0.0075706504,0.70622605,0.2714272,0.014776007
0.0016407334,0.0029487489,0.00035482136,0.9950557
0.005717215,0.053711005,0.0018942079,0.9386776
0.008335372,0.865662,0.05299353,0.07300919
0.0050841146,0.031271953,0.0017131694,0.9619308
0.0022050955,0.009650646,0.00056160125,0.9875826
0.9926684,0.0020368425,0.0031195087,0.002175165
0.99183637,0.0023230219,0.0030339381,0.0028066325
0.12843466,0.83218503,0.013924087,0.025456283
0.004568694,0.84164447,0.1487993,0.0049876417
0.9914301,0.0026826432,0.0026523331,0.0032348714
0.9873936,0.0025934754,0.0062620286,0.0037508735
0.0082936045,0.37643567,0.6043698,0.010900879
0.01902027,0.68371934,0.28621545,0.011044957
0.0085017355,0.80433226,0.16175601,0.02541002
0.01247979,0.8628779,0.11514788,0.009494481
0.008507825,0.9238955,0.05832356,0.009273099
0.9839156,0.007844953,0.0028041755,0.00543519
0.018433537,0.9550471,0.015566757,0.0109526245
0.009218946,0.9701231,0.016636226,0.004021748
0.17804752,0.77315485,0.03173733,0.017060233
0.018144792,0.95260745,0.022738295,0.0065094735
0.0058121346,0.9711751,0.014681944,0.008330947
0.009247557,0.9555709,0.028074346,0.007107243
0.99003804,0.0033172602,0.0035153138,0.0031294099
0.9843225,0.00725898,0.0038949403,0.004523504
0.0045186807,0.9628607,0.020612413,0.0120082935
0.019550089,0.51471436,0.021400163,0.44433543
0.98159045,0.0052864305,0.0036994473,0.009423738
0.03801172,0.91926533,0.013919763,0.028803151
0.0040152664,0.9579331,0.033627614,0.0044239787
0.98777556,0.0050028563,0.0026730122,0.004548575
0.039538786,0.93030286,0.013710574,0.016447848
0.010604682,0.87337,0.10886273,0.0071626636
0.008775957,0.6657244,0.3100735,0.0154261645
0.012555118,0.83120894,0.14469354,0.011542465
0.01395714,0.82470214,0.14670216,0.014638547
0.9220328,0.015872734,0.053660784,0.008433677
0.3250749,0.11651325,0.53772134,0.020690562
0.008018938,0.50752956,0.4718628,0.012588778
0.007539982,0.29829997,0.6824265,0.0117335515
0.015855812,0.75278616,0.22274227,0.008615782
0.00804753,0.38050702,0.60194355,0.009501998
0.0074550756,0.7469961,0.0864456,0.15910321
0.008167687,0.2294926,0.75237584,0.009963799
0.0073979557,0.50748813,0.47300917,0.012104742
0.05980369,0.6776411,0.01846959,0.24408565
0.030799288,0.9421859,0.010163853,0.016850948
0.012627427,0.8155236,0.16440305,0.0074459016
0.013539689,0.76523185,0.21168192,0.009546556
0.010435207,0.83058435,0.14589502,0.013085406
0.013202347,0.70958024,0.2600722,0.01714517
0.005346794,0.9508513,0.02370057,0.020101309
0.9854241,0.002623921,0.008424326,0.0035275444
0.007788709,0.39722025,0.58523893,0.009752107
0.01798078,0.7591178,0.21330693,0.009594518
0.008455589,0.35625717,0.62591904,0.009368241
0.010763241,0.78789586,0.06591819,0.13542274
0.009009417,0.35393947,0.6153682,0.021682959
0.01768204,0.83553123,0.1371773,0.009609539
0.008132427,0.6069713,0.3679526,0.016943749
0.0052474607,0.91443264,0.070693456,0.009626494
0.9611614,0.023000883,0.0057950052,0.010042795
0.004072521,0.9578616,0.016335767,0.021730145
0.002421933,0.0050889063,0.00052360643,0.99196553
0.9023214,0.031224946,0.008677771,0.05777586
0.45608243,0.49044788,0.014027851,0.039441843
0.99027985,0.0027437804,0.003588167,0.0033882586
0.051436897,0.91439325,0.012174654,0.021995153
0.010866344,0.9316462,0.05274791,0.004739566
0.99306124,0.0013327394,0.0039622905,0.0016437918
0.0029361437,0.11042874,0.8802634,0.006371837
0.0073865056,0.73833185,0.2327984,0.021483311
0.010337283,0.4613624,0.50986713,0.018433189
0.021153321,0.70223755,0.26631078,0.01029829
0.008619258,0.61596453,0.34018978,0.035226393
0.011740498,0.36524525,0.013647258,0.6093671
0.0027084593,0.0053761937,0.00071924925,0.99119616
0.009274268,0.71741015,0.2653248,0.007990765
0.010161085,0.16905768,0.0066581136,0.8141231
0.010777224,0.22894055,0.0067607635,0.7535215
0.006899172,0.9815965,0.0072640777,0.004240304
0.9939592,0.0021011934,0.0017250096,0.0022146204
0.005047147,0.97082406,0.010509938,0.013618897
0.013620032,0.86310226,0.11502954,0.008248143
0.01257773,0.8120797,0.16152379,0.013818776
0.0085694995,0.8594716,0.11321965,0.018739136
0.005778579,0.9624006,0.01642821,0.015392587
0.0050209686,0.9679689,0.012942413,0.014067781
0.98908305,0.0019380961,0.0063282354,0.002650609
0.0074767447,0.41096494,0.57157,0.009988316
0.018044913,0.76780736,0.20545806,0.008689618
0.013798904,0.8724025,0.10578826,0.008010426
0.013539628,0.8853276,0.09279674,0.008336035
0.009545423,0.7560095,0.22608374,0.0083613405
0.00933517,0.66859215,0.12121217,0.2008605
0.009872993,0.60805166,0.37063074,0.011444621
0.0087724915,0.7171735,0.25786307,0.01619085
0.008857817,0.92329144,0.05978491,0.008065772
0.82107806,0.116507076,0.011741472,0.050673414
0.02638042,0.94845676,0.011616452,0.013546328
0.016373208,0.7292866,0.24640734,0.0079328595
0.014236437,0.46334606,0.039067976,0.48334956
0.0029467267,0.0065640025,0.0008418798,0.9896473
0.0074238977,0.09903908,0.002619921,0.89091706
